GEMS.Station.Number_Sample.Date,pH,NO2N,NO3N,TP,O2-Dis,NH4N,TEMP,EC,station_id,sample_date,year,month,day_of_year,station_encoded,pH_bin
LVA00008_2021-06-14,7.95,0.0079115841,0.046049736,0.038,7.4,0.05901324,20.1,1240.0,LVA00008,2021-06-14,2021,6,165,819,High
HRV00001_2021-04-12,7.8,0.00100152423,0.65955411588,0.015,11.5,0.00698452755,8.1,719.0,HRV00001,2021-04-12,2021,4,102,95,High
IRL00044_2020-12-02,8.0,0.004005487164,0.789430624248,0.032,11.6,0.02001480624,8.6,379.89,IRL00044,2020-12-02,2020,12,337,402,High
IND02239_1994-04-21,8.3,0.001,0.13,0.03,7.89,0.0,29.0,1035.0,IND02239,1994-04-21,1994,4,111,242,High
IND02122_2006-01-03,8.825,0.0,0.01,0.0024,8.32,0.0513,25.0,495.0,IND02122,2006-01-03,2006,1,3,195,High
URY00044_2011-07-20,6.38,0.003,0.17,0.141,9.75,0.007,9.5,98.7,URY00044,2011-07-20,2011,7,201,845,Medium
IND02121_2015-03-02,7.85,0.02,1.31,0.07,8.0,0.32,22.5,453.0,IND02121,2015-03-02,2015,3,61,194,High
IRL00123_2018-04-18,6.6,0.004005487164,0.1998648836,0.01,11.371824480369517,0.02001480624,12.2,58.7925,IRL00123,2018-04-18,2018,4,108,481,Medium
IND02252_2008-10-01,8.14,0.0,0.112096,0.58,6.537773359840954,0.178,20.0,341.96000000000004,IND02252,2008-10-01,2008,10,275,250,High
IND02241_1992-09-01,8.26,0.0,0.6,0.01,7.4,0.02,25.5,317.0,IND02241,1992-09-01,1992,9,245,243,High
IND02297_2006-10-03,8.13,0.001,1.51,0.02,5.6,0.05,28.5,470.0,IND02297,2006-10-03,2006,10,276,269,High
LTU00012_2021-08-02,8.29,0.002002743582,0.04996396356,0.056,7.65,0.057042197784,19.3,552.0,LTU00012,2021-08-02,2021,8,214,792,High
ITA00337_2020-02-04,7.4,0.11699998128,3.400005508,0.1,9.1,2.323879272,8.1,315.0,ITA00337,2020-02-04,2020,2,35,697,Medium
ITA00475_2018-08-29,8.4,0.00304878,0.68961737,0.01,11.3,0.04037748,10.2,251.0,ITA00475,2018-08-29,2018,8,241,770,High
ITA00373_2020-08-12,8.0,0.02743902,1.4446976,0.093,5.8,0.1785927,26.7,347.0,ITA00373,2020-08-12,2020,8,225,726,High
IRL00121_2019-05-08,8.3,0.004005487164,0.359740537632,0.01,11.3,0.02001480624,11.4,230.6475,IRL00121,2019-05-08,2019,5,128,479,High
HRV00011_2016-06-23,8.2,0.001217841376161,0.13101423085611,0.178,9.4,0.011645962732919,19.0,413.0,HRV00011,2016-06-23,2016,6,175,99,High
HRV00013_2015-05-18,7.9,0.0115694930735271,0.151344025299299,0.304,10.4,0.136645962732919,18.8,539.0,HRV00013,2015-05-18,2015,5,138,101,High
URY00023_2016-06-30,8.19,0.019,0.42,0.194,10.69,0.01,15.8,294.5,URY00023,2016-06-30,2016,6,182,824,High
IRL00039_2020-06-04,7.3,0.006168450233,1.29906305256,0.01,9.7,0.034025170608,16.8,461.295,IRL00039,2020-06-04,2020,6,156,397,Medium
BEL00110_2020-05-13,8.47,0.07926828,1.31828656,0.358,13.63,0.1009437,16.4,945.0,BEL00110,2020-05-13,2020,5,134,66,High
HRV00031_2017-06-06,8.0,0.0,0.014,0.032,7.8,0.006211180124224,20.7,475.0,HRV00031,2017-06-06,2017,6,157,118,High
LTU00031_2021-06-15,7.71,0.059080935669,1.9985585424,0.088,5.26,0.0500370156,17.8,875.0,LTU00031,2021-06-15,2021,6,166,811,High
IND02135_2005-06-01,8.94,0.03,1.0,0.21,7.2,0.1,29.0,827.0,IND02135,2005-06-01,2005,6,152,204,High
LTU00017_2020-07-14,7.7,0.014019205074,0.279798195936,0.1,9.6,0.031022949672,18.0,599.0,LTU00017,2020-07-14,2020,7,196,797,High
IRL00033_2019-09-23,7.3,0.004005487164,0.259812610512,0.033,9.5,0.056041457472,11.2,109.4445,IRL00033,2019-09-23,2019,9,266,391,Medium
IRL00117_2020-11-03,8.0,0.004005487164,0.19985585424,0.01,10.8,0.02001480624,9.8,152.8605,IRL00117,2020-11-03,2020,11,308,475,High
IND02303_1998-05-01,7.89,0.001,0.85,0.001,4.553658536585366,0.0,29.0,442.0,IND02303,1998-05-01,1998,5,121,270,High
HRV00013_2021-02-10,7.7,0.02303505729,1.1991893016,0.285,10.2,0.01696242405,7.8,332.0,HRV00013,2021-02-10,2021,2,41,101,High
AUT00256_2018-06-20,7.902941176470588,0.0020215193030625,0.057973307799125,0.0106125,5.082352941176471,0.0812596785,8.923529411764704,341.0,AUT00256,2018-06-20,2018,6,171,20,High
IRL00037_2017-10-10,8.8,0.004,0.2,0.021,11.9,0.05,13.2,227.934,IRL00037,2017-10-10,2017,10,283,395,High
BEL00105_2018-07-03,7.79,0.14939022,2.89842456,0.25,8.34,0.0854139,22.1,724.0,BEL00105,2018-07-03,2018,7,184,62,High
IND01999_1996-09-11,8.07,0.001,0.29,0.001,7.3,0.0,25.0,335.0,IND01999,1996-09-11,1996,9,255,145,High
URY00022_2014-03-18,7.5,0.016,0.43,0.32,6.12,0.088,21.6,2507.0,URY00022,2014-03-18,2014,3,77,823,Medium
IRL00080_2020-11-12,6.7,0.004005487164,0.2498198178,0.018,10.5,0.02001480624,10.8,53.3655,IRL00080,2020-11-12,2020,11,317,438,Medium
IRL00115_2019-01-16,8.2,0.004776543443,0.439682879328,0.01,11.6,0.02001480624,7.8,242.406,IRL00115,2019-01-16,2019,1,16,473,High
IRL00121_2021-01-14,8.2,0.004005487164,0.329762159496,0.01,12.8,0.02001480624,5.7,220.698,IRL00121,2021-01-14,2021,1,14,479,High
IND02355_1990-01-02,7.8125,0.00621,0.03503,0.001,8.8,0.27378,20.75,584.5,IND02355,1990-01-02,1990,1,2,290,High
ITA00299_2018-06-19,8.2,0.003963414,0.489617046,0.05,10.5,0.02018874,13.6,196.0,ITA00299,2018-06-19,2018,6,170,672,High
IND02191_1993-01-01,8.32,0.001,0.41,0.02,8.35,0.0,21.0,1020.0,IND02191,1993-01-01,1993,1,1,222,High
IND02239_1991-06-11,8.18,0.001,0.76,0.05,6.95,0.0,27.0,585.0,IND02239,1991-06-11,1991,6,162,242,High
IND02419_2001-03-01,8.18,0.001,0.65,0.001,7.76,0.0,28.0,661.0,IND02419,2001-03-01,2001,3,60,310,High
IRL00142_2016-04-13,7.8,0.004,0.31,0.027,11.5,0.02,8.0,186.327,IRL00142,2016-04-13,2016,4,104,500,High
IRL00052_2016-05-10,8.3,0.004,0.6,0.019,10.8,0.02,12.4,383.508,IRL00052,2016-05-10,2016,5,131,410,High
ITA00375_2020-12-09,7.8,0.03658536,3.1377026,0.191,12.1,0.232947,7.3,393.0,ITA00375,2020-12-09,2020,12,344,728,High
IND02177_2016-01-09,8.44,0.0,0.35,0.25,7.06,0.29,26.0,190.0,IND02177,2016-01-09,2016,1,9,216,High
ITA00302_2018-11-26,8.0,0.00304878,0.769527206,0.03,11.4,0.04037748,4.9,144.0,ITA00302,2018-11-26,2018,11,330,675,High
IRL00173_2013-11-22,8.23,0.001002896181,0.018977728261,0.01,11.4,0.031936723104,8.0,203.5125,IRL00173,2013-11-22,2013,11,326,515,High
LTU00015_2015-03-05,7.91,0.0039939018,0.175881097568,0.015,12.32,0.03700440744,2.8,325.0,LTU00015,2015-03-05,2015,3,64,795,High
IRL00180_2017-10-24,7.4,0.004005487164,0.1998648836,0.029,10.2,0.0200023824,11.4,107.6355,IRL00180,2017-10-24,2017,10,297,522,Medium
IND02191_2002-01-01,8.35,0.001,0.31,0.001,7.4,0.0,23.0,1991.0,IND02191,2002-01-01,2002,1,1,222,High
IRL00143_2020-11-11,8.0,0.004005487164,0.269805403224,0.027,10.3,0.02001480624,11.6,191.754,IRL00143,2020-11-11,2020,11,316,501,High
IND02546_2019-11-02,8.43,0.09,1.12,0.09,8.53,0.11,21.0,485.5,IND02546,2019-11-02,2019,11,306,338,High
IRL00075_2016-04-21,8.2,0.002,1.806,0.017,7.5,6.523,10.4,6.6,IRL00075,2016-04-21,2016,4,112,433,High
IND02438_2021-11-06,7.78,0.25,1.59,0.36,4.0,0.3,26.6,364.0,IND02438,2021-11-06,2021,11,310,314,High
IRL00120_2017-10-11,8.2,0.004,0.2,0.01,9.9,0.02,12.9,217.9845,IRL00120,2017-10-11,2017,10,284,478,High
LVA00006_2016-08-23,8.16,0.00771036462,0.359819996,0.085,9.9,0.12190893,16.1,420.0,LVA00006,2016-08-23,2016,8,236,817,High
EST00006_2017-08-02,7.8,0.007,1.5,0.028,8.2,0.012,12.4,640.0,EST00006,2017-08-02,2017,8,214,91,High
BEL00104_2015-05-05,7.6,0.232,3.199,0.64,5.5,2.205,17.2,548.0,BEL00104,2015-05-05,2015,5,125,61,High
IND02122_2019-01-04,8.69,0.081,1.279,0.128,0.0,0.05,28.0,389.0,IND02122,2019-01-04,2019,1,4,195,High
URY00030_2012-09-20,7.99,0.028,0.07,0.145,7.75,0.015,13.8,244.1,URY00030,2012-09-20,2012,9,264,831,High
IND02008_2006-02-01,7.96,0.0,0.014012,0.104,7.3,0.05,21.0,213.0,IND02008,2006-02-01,2006,2,32,150,High
BEL00116_2017-02-21,7.88,0.28,3.698,1.37,6.88,3.005,10.9,1409.0,BEL00116,2017-02-21,2017,2,52,72,High
IRL00105_2016-03-14,8.2,0.004,0.2,0.01,12.6,0.032,7.3,305.721,IRL00105,2016-03-14,2016,3,74,463,High
IRL00044_2020-09-03,8.1,0.004005487164,0.479654050176,0.027,9.1,0.022016286864,16.1,378.9855,IRL00044,2020-09-03,2020,9,247,402,High
HRV00010_2013-04-14,8.07,0.203639,5.095,0.151,9.07,0.092736,14.5,760.0,HRV00010,2013-04-14,2013,4,104,98,High
HRV00017_2015-04-28,8.3,0.0024356827523215,0.164897221594759,0.065,9.9,0.0124223602484472,15.9,407.0,HRV00017,2015-04-28,2015,4,118,105,High
HRV00011_2014-07-22,8.42,0.045983,0.749,0.277,8.6,0.018,23.0,435.0,HRV00011,2014-07-22,2014,7,203,99,High
IND02243_2015-02-11,8.684999999999999,0.0,0.248,0.024,8.82,0.0,28.5,421.0,IND02243,2015-02-11,2015,2,42,245,High
IND02122_1998-03-03,8.780000000000001,0.01,1.8,0.12,7.96,0.05,20.5,469.0,IND02122,1998-03-03,1998,3,62,195,High
HRV00024_2019-03-06,7.9,0.00300457269,0.0999324418,0.091,9.6,0.06485632725,12.8,434.0,HRV00024,2019-03-06,2019,3,65,112,High
IRL00049_2019-04-16,8.3,0.004786557161,1.59884683392,0.016,11.1,0.026019248112,9.6,407.9295,IRL00049,2019-04-16,2019,4,106,407,High
HRV00032_2019-07-04,7.8,0.00400609692,1.23916227832,0.024,10.5,0.0079823172,19.3,543.0,HRV00032,2019-07-04,2019,7,185,119,High
IND02243_2007-02-01,7.675000000000001,0.248,4.925000000000001,0.02685,7.18,0.0765,19.25,1229.75,IND02243,2007-02-01,2007,2,32,245,High
AUT00276_2017-06-20,8.11375,0.00309298711975,0.4494099314855,0.003895,8.525,0.0062757474782499,10.275,342.7875,AUT00276,2017-06-20,2017,6,171,40,High
BEL00088_2019-11-19,7.68,0.1371951,5.09707372,0.423,6.73,1.2035595,7.8,839.0,BEL00088,2019-11-19,2019,11,323,47,High
IND02057_1993-12-01,7.53,0.0,0.7,0.0,7.2,0.01,22.4,152.0,IND02057,1993-12-01,1993,12,335,166,High
ITA00147_2020-11-18,7.9,0.0049999992,1.100001782,0.05,7.9,0.030050163,15.1,510.0,ITA00147,2020-11-18,2020,11,323,585,High
EST00003_2018-12-05,7.9,0.00300914586,0.3600005832,0.039,16.5,0.020033442,0.8,306.0,EST00003,2018-12-05,2018,12,339,88,High
BEL00106_2017-03-27,8.05,0.119,4.995,0.32,9.49,0.38,12.0,886.0,BEL00106,2017-03-27,2017,3,86,63,High
BEL00102_2016-12-12,7.89,0.119,4.196,0.46,8.3,1.499,8.5,805.0,BEL00102,2016-12-12,2016,12,347,59,High
IRL00091_2020-07-02,6.8,0.004005487164,0.19985585424,0.01,9.5,0.02001480624,16.4,68.742,IRL00091,2020-07-02,2020,7,184,449,Medium
IRL00046_2013-04-09,8.4,0.01002896181,0.89894502288,0.015,12.0,0.00998022597,5.8,428.0,IRL00046,2013-04-09,2013,4,99,404,High
ITA00166_2020-01-28,7.3,0.05599999104,3.700005994,0.17,11.3,0.250418025,10.8,281.0,ITA00166,2020-01-28,2020,1,28,601,Medium
ITA00374_2021-10-12,7.8,0.0304878,1.8735922,0.093,8.5,0.0388245,14.6,501.0,ITA00374,2021-10-12,2021,10,285,727,High
AUT00065_2021-12-07,8.1,0.03320548859,2.355897322191,0.15519,11.9,0.176911071137,5.3,636.0,AUT00065,2021-12-07,2021,12,341,6,High
ITA00491_2018-11-14,7.4,0.01219512,0.677202,0.01,8.2,0.0232947,10.5,248.0,ITA00491,2018-11-14,2018,11,318,784,Medium
IRL00118_2017-10-11,7.9,0.004,0.2,0.01,9.8,0.02,12.8,146.529,IRL00118,2017-10-11,2017,10,284,476,High
IND02198_2002-11-15,8.285,0.189,14.4,0.108,7.425806451612903,0.172,28.5,7730.0,IND02198,2002-11-15,2002,11,319,227,High
IND02196_2013-04-01,8.440000000000001,0.0,0.352,0.001,7.8,0.05,26.0,251.5,IND02196,2013-04-01,2013,4,91,225,High
IND02158_2010-01-02,8.465,0.0414,0.042036,0.225,7.25,0.22464,19.5,320.0,IND02158,2010-01-02,2010,1,2,208,High
BEL00105_2021-07-13,6.96,0.45121944,0.8803626,0.551,1.56,0.6134271,18.6,437.0,BEL00105,2021-07-13,2021,7,194,62,Medium
IRL00097_2020-06-03,8.5,0.004005487164,0.339754952208,0.01,10.6,0.024017767488,18.2,107.6355,IRL00097,2020-06-03,2020,6,155,455,High
IND02224_2001-02-01,8.85,0.001,1.55,0.04,6.223809523809524,0.0,25.0,958.0,IND02224,2001-02-01,2001,2,32,236,High
BEL00111_2017-10-11,7.77,0.119,1.298,0.43,5.81,1.902,14.1,1165.0,BEL00111,2017-10-11,2017,10,284,67,High
EST00002_2018-09-18,8.5,0.00300914586,0.0200000324,0.093,10.2,0.010016721,15.4,282.0,EST00002,2018-09-18,2018,9,261,87,High
IRL00144_2020-05-20,8.3,0.004005487164,0.19985585424,0.01,10.1,0.02001480624,13.6,255.9735,IRL00144,2020-05-20,2020,5,141,502,High
IRL00048_2019-08-14,8.5,0.005858024977,0.839394587808,0.01,9.0,0.023017027176,18.4,389.8395,IRL00048,2019-08-14,2019,8,226,406,High
BEL00110_2015-12-09,7.9,0.079,4.117,0.3,10.53,0.419,9.6,783.0,BEL00110,2015-12-09,2015,12,343,66,High
ITA00316_2018-09-11,8.4,0.004878048,0.13995508,0.011,9.2,0.04037748,21.0,202.0,ITA00316,2018-09-11,2018,9,254,689,High
IRL00123_2019-03-07,6.6,0.004005487164,0.19985585424,0.01,11.4,0.02001480624,7.7,54.27,IRL00123,2019-03-07,2019,3,66,481,Medium
ITA00452_2016-11-21,8.2,4.57317,1.12867,1.0,11.4,1.55298,124.0,540.0,ITA00452,2016-11-21,2016,11,326,748,High
IRL00043_2018-12-05,8.0,0.017423869163,1.19913512544,0.035,10.457142857142856,0.048035534976,8.4,418.7835,IRL00043,2018-12-05,2018,12,339,401,High
IND02408_2001-01-01,8.14,0.001,0.449,0.001,6.7,0.0,26.0,506.0,IND02408,2001-01-01,2001,1,1,306,High
IRL00043_2014-06-04,8.3,0.006017377086,0.619273237984,0.015,10.0,0.021956497134,15.4,407.025,IRL00043,2014-06-04,2014,6,155,401,High
IRL00111_2018-09-10,8.4,0.004606310239,0.419697293904,0.017,11.5,0.02001480624,14.3,472.149,IRL00111,2018-09-10,2018,9,253,469,High
LTU00024_2015-07-08,8.16,0.017023320447,0.518649372942,0.044,9.68,0.03600428832,21.2,621.0,LTU00024,2015-07-08,2015,7,189,804,High
IND02177_2020-02-03,7.955,0.36,0.39,0.4,8.1,0.34,19.0,313.5,IND02177,2020-02-03,2020,2,34,216,High
IND02243_2007-01-03,8.0775,0.0455,4.575,0.0034,7.37,0.05,21.25,1211.0,IND02243,2007-01-03,2007,1,3,245,High
IND02225_2019-02-12,8.05,0.098,0.26,0.056,0.0,0.038,21.0,273.0,IND02225,2019-02-12,2019,2,43,237,High
HRV00034_2019-06-21,7.2,0.9915089877,1.7987839524,1.14,5.33,2.135269851,23.3,505.0,HRV00034,2019-06-21,2019,6,172,121,Medium
URY00050_2021-07-30,7.83,0.023,0.76,0.77,7.59,0.12,10.0,182.1,URY00050,2021-07-30,2021,7,211,851,High
BEL00118_2015-09-02,7.54,0.287,3.657,0.64,4.67,0.862,20.1,781.0,BEL00118,2015-09-02,2015,9,245,74,High
HRV00018_2013-02-28,8.13,0.006569,0.54,0.025,12.6,0.01288,6.9,375.0,HRV00018,2013-02-28,2013,2,59,106,High
IND02243_2009-02-02,8.05,0.046,6.262,0.0055,6.98,0.05,19.0,2111.25,IND02243,2009-02-02,2009,2,33,245,High
LTU00006_2019-09-12,8.5,0.001001371791,0.019985585424,0.02,8.5,0.014010364368,19.6,276.0,LTU00006,2019-09-12,2019,9,255,786,High
URY00049_2011-01-26,7.83,0.016,0.035,0.384,1.11,0.007,26.9,1167.0,URY00049,2011-01-26,2011,1,26,850,High
IRL00121_2020-05-14,8.3,0.004005487164,0.289790988648,0.01,10.9,0.02001480624,12.8,236.0745,IRL00121,2020-05-14,2020,5,135,479,High
EST00005_2017-11-07,7.8,0.015,0.497,0.05,12.3,0.016,5.0,350.0,EST00005,2017-11-07,2017,11,311,90,High
LTU00010_2021-12-07,7.5,0.008010974328,0.9992792712,0.064,13.2,0.07005182184,0.1,474.0,LTU00010,2021-12-07,2021,12,341,790,Medium
ITA00429_2019-07-11,8.0,0.05182926,1.2090408969455,0.19,11.5,0.080050515464,25.3,557.0,ITA00429,2019-07-11,2019,7,192,741,High
URY00042_2018-12-11,7.57,0.005,0.33,0.92,6.22,0.066,20.3,551.0,URY00042,2018-12-11,2018,12,345,843,High
IRL00044_2016-07-12,8.3,0.004,0.39,0.016,9.3,0.02,16.9,395.2665,IRL00044,2016-07-12,2016,7,194,402,High
ITA00304_2020-05-05,8.2,0.00304878,0.62979786,0.03,10.5,0.03960099,7.3,228.0,ITA00304,2020-05-05,2020,5,126,677,High
IRL00183_2015-08-25,7.5,0.00399999936,0.112867,0.021,7.6,0.06134271,17.4,112.0,IRL00183,2015-08-25,2015,8,237,525,Medium
IND02063_2014-05-01,8.125,0.05,2.21,0.1,7.5,0.66,30.0,476.0,IND02063,2014-05-01,2014,5,121,169,High
LTU00029_2019-01-22,7.9,0.009012346119,0.669517111704,0.039,10.14,0.086063666832,1.4,746.0,LTU00029,2019-01-22,2019,1,22,809,High
LTU00010_2020-03-18,8.4,0.006008230746,1.89863061528,0.047,12.1,0.04002961248,4.7,406.0,LTU00010,2020-03-18,2020,3,78,790,High
IND02224_1996-07-11,8.47,0.001,0.06,0.001,7.37,0.0,25.0,1478.0,IND02224,1996-07-11,1996,7,193,236,High
ITA00356_2020-11-09,7.7,0.00299999952,0.50000081,0.05,7.5,0.030050163,14.0,139.0,ITA00356,2020-11-09,2020,11,314,712,High
LTU00028_2019-11-19,8.0,0.028038410148,2.39827025088,0.046,10.3,0.07005182184,6.5,462.0,LTU00028,2019-11-19,2019,11,323,808,High
LTU00030_2020-08-24,8.0,0.008010974328,0.059956756272,0.043,5.17,0.049036275288,19.9,660.0,LTU00030,2020-08-24,2020,8,237,810,High
ITA00481_2020-07-28,8.4,0.03810975,1.389618504,0.08,9.4,0.1397682,15.4,352.0,ITA00481,2020-07-28,2020,7,210,776,High
IND02318_2002-08-01,8.62,0.001,0.01,0.001,7.8,0.0,28.0,1340.0,IND02318,2002-08-01,2002,8,213,277,High
BEL00112_2017-02-16,7.82,0.101,4.698,0.41,10.28,1.002,8.4,912.0,BEL00112,2017-02-16,2017,2,47,68,High
HRV00019_2016-02-22,8.2,0.0,0.045,0.257,11.43,0.002,9.8,341.0,HRV00019,2016-02-22,2016,2,53,107,High
IND02225_1991-01-02,7.74,0.07797,0.077066,0.001,8.86,0.025,24.0,263.25,IND02225,1991-01-02,1991,1,2,237,High
URY00043_2014-01-21,7.27,0.02,0.52,0.389,5.43,0.01,28.1,218.3,URY00043,2014-01-21,2014,1,21,844,Medium
IND02136_2008-06-02,5.9,0.05,0.3,0.072,7.63,0.111,25.0,3067.0,IND02136,2008-06-02,2008,6,154,205,Medium
IND02191_1993-02-11,8.11,0.001,0.7,0.15,7.8,0.0,21.0,1037.0,IND02191,1993-02-11,1993,2,42,222,High
IRL00079_2018-12-10,7.7,0.004005487164,0.1998648836,0.021,10.864102564102565,0.023017027176,7.6,128.439,IRL00079,2018-12-10,2018,12,344,437,High
ITA00286_2019-07-18,7.5,0.0049999992,5.1800083916,0.373,7.055,0.228598656,22.5,888.0,ITA00286,2019-07-18,2019,7,199,659,Medium
IRL00119_2021-02-02,8.0,0.004005487164,0.39971170848,0.01,11.7,0.02001480624,7.4,238.788,IRL00119,2021-02-02,2021,2,33,477,High
IRL00051_2015-12-22,8.1,0.004,0.226,0.034,10.9,0.016,8.8,327.429,IRL00051,2015-12-22,2015,12,356,409,High
IRL00116_2020-10-01,8.3,0.004005487164,0.239827025088,0.01,9.3,0.02001480624,16.5,223.4115,IRL00116,2020-10-01,2020,10,275,474,High
IRL00070_2020-07-02,8.4,0.004005487164,0.19985585424,0.01,9.8,0.02001480624,17.8,331.9515,IRL00070,2020-07-02,2020,7,184,428,High
ITA00144_2020-05-25,8.2,0.00599999904,0.50000081,0.05,8.0,0.030050163,19.0,535.0,ITA00144,2020-05-25,2020,5,146,582,High
IRL00175_2015-12-11,7.2,0.00399999936,0.099774428,0.01,11.7,0.0155298,6.9,66.0,IRL00175,2015-12-11,2015,12,345,517,Medium
IND02269_1996-03-01,8.015,0.0,0.7,0.01,6.8,0.01,25.5,472.5,IND02269,1996-03-01,1996,3,61,256,High
LTU00025_2019-04-03,8.4,0.019026064029,5.9956756272,0.02,11.5,0.00500370156,5.6,615.0,LTU00025,2019-04-03,2019,4,93,805,High
LTU00026_2021-05-03,8.2,0.058079563878,10.9920719832,0.058,9.6,0.091067368392,8.3,843.0,LTU00026,2021-05-03,2021,5,123,806,High
BEL00111_2019-04-03,7.97,0.12804876,3.3972967,0.367,9.56,1.009437,10.9,930.0,BEL00111,2019-04-03,2019,4,93,67,High
IRL00090_2016-08-09,6.5,0.004,0.2,0.01,9.1,0.02,16.9,40.7025,IRL00090,2016-08-09,2016,8,222,448,Medium
HRV00017_2021-12-22,8.0,0.01702591191,0.97933792964,0.0442,11.5,0.05687401005,4.9,409.0,HRV00017,2021-12-22,2021,12,356,105,High
AUT00262_2021-06-07,8.10375,0.0030416668151249,0.26169808196375,0.007,9.445454545454544,0.05338135803,10.081818181818182,316.125,AUT00262,2021-06-07,2021,6,158,26,High
ITA00169_2020-05-25,7.7,0.02599999584,1.300002106,0.05,5.2,0.030050163,20.0,489.0,ITA00169,2020-05-25,2020,5,146,604,High
IND02003_2020-10-21,7.390000000000001,0.12,0.64,0.04,6.23,0.06,26.5,353.0,IND02003,2020-10-21,2020,10,295,146,Medium
IND02318_2000-04-19,8.38,0.001,0.5,0.001,6.749789473684211,0.0,28.0,771.0,IND02318,2000-04-19,2000,4,110,277,High
BEL00110_2021-05-19,7.81,0.09756096,1.50790312,0.342,7.76,0.6367218,15.1,738.0,BEL00110,2021-05-19,2021,5,139,66,High
AUT00274_2021-11-15,8.202222222222222,0.002937357254,0.4133605522615555,0.00489,10.257777777777775,0.0075742354686666,6.288888888888888,286.27833333333336,AUT00274,2021-11-15,2021,11,319,38,High
IND02355_2013-01-11,7.9,0.0,0.25,0.001,7.66,0.05,25.0,235.0,IND02355,2013-01-11,2013,1,11,290,High
IND02556_2021-11-02,8.41,0.72,3.42,1.36,6.85,0.08,20.5,509.5,IND02556,2021-11-02,2021,11,306,342,High
LTU00033_2019-11-04,7.98,0.005006858955,0.164881079748,0.029,10.75,0.03002220936,7.6,376.0,LTU00033,2019-11-04,2019,11,308,813,High
AUT00253_2017-03-22,7.833333333333333,0.0020628258894499,0.2651227667442,0.0128649999999999,6.514285714285715,0.0057206813664,4.3619047619047615,179.85714285714286,AUT00253,2017-03-22,2017,3,81,17,High
URY00043_2015-09-22,8.31,0.016,0.59,0.202,9.18,0.01,15.6,274.3,URY00043,2015-09-22,2015,9,265,844,High
IRL00038_2021-06-03,7.7,0.004005487164,0.19985585424,0.021,9.0,0.02001480624,7.2,157.383,IRL00038,2021-06-03,2021,6,154,396,High
BEL00099_2014-12-09,7.35,0.195,0.88,1.3,6.45,2.702,12.5,1096.0,BEL00099,2014-12-09,2014,12,343,56,Medium
IND02198_2007-09-17,8.33,0.112,11.8,0.286,6.0,0.047,29.0,2940.0,IND02198,2007-09-17,2007,9,260,227,High
IND02191_1994-08-11,8.32,0.001,0.6,0.03,6.18,0.0,25.0,1464.0,IND02191,1994-08-11,1994,8,223,222,High
HRV00032_2017-05-15,7.7,0.001,0.075,0.04,10.4,0.008540372670807,17.9,563.0,HRV00032,2017-05-15,2017,5,135,119,High
IND02056_1996-01-10,8.085,0.075,1.605,0.0575,7.04,0.09,27.75,552.5,IND02056,1996-01-10,1996,1,10,165,High
IND02067_2016-01-09,8.075,0.0,0.276,0.033,7.29,0.05,30.0,264.5,IND02067,2016-01-09,2016,1,9,171,High
IRL00112_2020-05-14,8.6,0.004005487164,0.19985585424,0.01,11.6,0.02001480624,14.1,224.316,IRL00112,2020-05-14,2020,5,135,470,High
ITA00151_2020-09-21,8.1,0.08099998704,0.600000972,0.12,8.0,0.761270796,19.0,1391.0,ITA00151,2020-09-21,2020,9,265,589,High
IND02063_2015-12-01,7.675,0.01,1.49,0.07,9.67,0.49,25.0,480.0,IND02063,2015-12-01,2015,12,335,169,High
URY00046_2014-09-24,7.13,0.016,0.17,0.282,7.51,0.01,18.6,61.2,URY00046,2014-09-24,2014,9,267,847,Medium
IND02083_2002-08-01,8.22,0.001,0.25,0.02,6.4,0.0,28.0,426.0,IND02083,2002-08-01,2002,8,213,179,High
IND02225_2007-01-10,8.215,0.0145,4.1065,0.001,7.2,0.05,27.5,514.75,IND02225,2007-01-10,2007,1,10,237,High
IND02355_2012-01-02,8.49,0.0,0.22,0.001,7.48,0.05,17.0,196.0,IND02355,2012-01-02,2012,1,2,290,High
ITA00104_2020-02-19,7.8,0.01899999696,4.50000729,0.05,10.0,0.030050163,8.9,582.0,ITA00104,2020-02-19,2020,2,50,557,High
BEL00084_2016-05-11,8.09,0.055,3.508,0.92,8.16,0.124,17.2,761.0,BEL00084,2016-05-11,2016,5,132,44,High
BEL00112_2019-04-02,7.81,0.13109754,5.29571964,0.333,9.32,0.621192,13.2,986.0,BEL00112,2019-04-02,2019,4,92,68,High
IND02546_2019-01-06,8.440000000000001,0.111,0.847,0.059,0.0,0.12,34.0,486.0,IND02546,2019-01-06,2019,1,6,338,High
URY00128_2014-10-21,7.19,0.004,0.28,0.11,8.39,0.031,21.0,53.8,URY00128,2014-10-21,2014,10,294,904,Medium
URY00185_2021-02-10,7.45,0.019,0.33,0.23,6.71,0.099,27.7,180.5,URY00185,2021-02-10,2021,2,41,942,Medium
LVA00006_2019-06-19,7.03,0.011615912776,0.73950006932,0.1,8.4,0.07400881488,17.4,500.0,LVA00006,2019-06-19,2019,6,170,817,Medium
HRV00043_2018-05-07,8.0,0.001021055868,0.048950675401,0.094,7.9,0.009645838509,20.4,235.0,HRV00043,2018-05-07,2018,5,127,129,High
IRL00055_2017-08-22,8.6,0.004,0.42,0.012,9.2,0.02,17.0,391.6485,IRL00055,2017-08-22,2017,8,234,413,High
